股票代號,股票名稱,SMA,RSI,MACD,TREE7,LOGIS,XGBoost,LSTM,SMA5,RSI5,MACD5,TREE7-5,LOGIS5,XGBoost5,LSTM5
2330,台積電,50.54%,15.24%,38.99%,30.82%,0.01%,21.18%,46.26%,167.98%,111.42%,105.19%,111.08%,5.96%,-15.41%,105.15%
2317,鴻海,14.03%,4.89%,3.59%,7.51%,2.47%,3.65%,-1.81%,65.61%,-13.72%,36.34%,54.11%,16.53%,73.51%,3.74%
2454,聯發科,98.51%,14.07%,49.82%,14.91%,64.03%,33.01%,-2.22%,176.05%,37.38%,108.42%,-4.17%,85.93%,151.51%,45.94%
2308,台達電,83.51%,6.73%,62.51%,40.88%,77.97%,43.05%,62.67%,51.71%,21.91%,47.81%,75.45%,47.56%,-2.01%,26.13%
2303,聯電,157.21%,29.77%,136.01%,16.23%,0.01%,-5.07%,236.65%,303.96%,158.17%,171.98%,56.04%,0.01%,19.59%,338.27%
3711,日月光投控,26.91%,9.74%,-2.89%,8.65%,0.01%,9.05%,-7.41%,54.51%,70.29%,38.83%,42.75%,0.24%,35.12%,-28.02%
3008,大立光,-32.95%,0.32%,-25.24%,-44.58%,-15.83%,-35.08%,0.00%,-7.51%,13.39%,70.17%,124.19%,12.41%,-9.91%,-1.05%
2382,廣達,11.63%,0.78%,10.64%,3.08%,0.01%,4.69%,-6.43%,17.55%,21.66%,26.41%,-0.94%,-0.01%,43.77%,-13.01%
3034,聯詠,72.31%,19.14%,29.93%,-21.09%,58.19%,9.83%,42.65%,171.06%,147.92%,18.27%,101.68%,201.33%,68.34%,10.89%
3045,台灣大,1.17%,7.47%,2.88%,-6.66%,0.01%,-1.06%,-0.25%,21.01%,23.01%,-4.73%,3.11%,1.44%,1.94%,-12.04%
2357,華碩,21.28%,-1.12%,21.98%,-0.11%,0.01%,2.01%,12.06%,-6.23%,32.91%,14.45%,26.52%,11.11%,26.93%,-17.44%
2327,國巨,33.53%,10.49%,11.39%,15.42%,0.01%,28.79%,21.91%,722.59%,12.16%,232.21%,-18.35%,0.01%,11.42%,404.43%
2395,研華,44.72%,8.91%,0.79%,20.46%,27.52%,20.62%,11.11%,65.25%,115.72%,-6.01%,52.47%,123.88%,98.16%,0.65%
2379,瑞昱,68.99%,-6.66%,20.96%,50.52%,0.01%,3.54%,44.98%,196.85%,107.51%,143.82%,100.09%,0.01%,19.55%,27.67%
8046,南電,107.04%,7.11%,128.92%,94.79%,203.29%,62.33%,197.11%,203.34%,327.26%,97.87%,162.68%,435.35%,247.53%,200.71%
6415,矽力-KY,12.51%,46.85%,8.97%,-13.45%,28.49%,-16.16%,9.46%,19.37%,102.08%,5.12%,60.13%,528.31%,208.45%,-3.58%
4904,遠傳,-4.86%,23.71%,-2.41%,-0.64%,1.61%,8.78%,63.22%,-4.75%,13.22%,-4.52%,10.74%,-0.43%,9.79%,-6.21%
3481,群創,79.71%,23.71%,38.09%,102.92%,0.01%,195.16%,107.75%,71.19%,24.35%,53.12%,10.56%,0.01%,112.41%,75.12%
2409,友達,32.87%,26.57%,32.95%,13.71%,0.01%,-21.01%,63.22%,101.11%,199.41%,91.35%,62.71%,0.01%,124.59%,109.05%
4938,和碩,-0.01%,6.91%,-3.83%,-2.95%,6.11%,6.95%,-3.34%,24.25%,-2.41%,17.34%,30.02%,0.43%,52.13%,6.98%
2474,可成,-7.92%,6.56%,-0.66%,-12.65%,-11.51%,-13.41%,8.34%,-11.52%,28.47%,-9.16%,20.71%,10.26%,174.61%,-22.05%
2345,智邦,45.89%,3.87%,34.37%,35.58%,75.48%,37.38%,21.85%,176.86%,220.06%,220.89%,24.55%,1841.61%,93.96%,75.41%
2301,光寶科,11.75%,-0.09%,7.47%,5.61%,4.06%,5.45%,1.52%,2.85%,-2.78%,-14.43%,32.69%,44.36%,17.16%,7.11%
6669,緯穎,-23.71%,31.81%,-22.13%,-12.28%,-10.79%,-9.71%,-25.30%,252.15%,21.79%,221.23%,-9.49%,-6.59%,2.48%,129.39%
2377,微星,39.05%,-3.01%,9.23%,-7.65%,0.01%,18.51%,29.05%,199.44%,51.75%,102.58%,41.63%,287.22%,6.23%,29.17%
3037,欣興,110.88%,14.53%,62.03%,0.01%,51.64%,50.61%,31.72%,156.01%,295.88%,234.35%,3.14%,28.35%,43.91%,145.98%
2492,華新科,7.71%,-10.71%,8.11%,0.01%,0.01%,-11.02%,24.21%,363.54%,85.99%,361.75%,-13.31%,10.55%,11.01%,355.56%
2324,仁寶,18.88%,19.78%,3.31%,-6.47%,0.01%,-17.57%,23.13%,-5.63%,60.38%,-12.59%,-15.34%,0.01%,33.04%,33.01%
2344,華邦電,51.37%,16.86%,26.99%,8.27%,0.01%,36.95%,74.19%,223.21%,67.45%,242.66%,19.71%,0.01%,348.38%,161.49%
4958,臻鼎-KY,3.34%,-9.61%,-4.81%,4.13%,-11.02%,8.11%,-13.28%,119.91%,147.63%,58.64%,2.34%,0.01%,30.91%,-3.83%
5269,祥碩,71.51%,-2.82%,27.55%,0.62%,-12.83%,24.94%,15.85%,195.91%,187.16%,120.41%,192.33%,233.01%,27.38%,70.16%
2354,鴻準,-23.41%,14.07%,-4.78%,-18.46%,-19.51%,-13.47%,-5.58%,6.66%,18.17%,16.32%,36.12%,-15.21%,3.61%,-7.79%
2356,英業達,16.04%,-2.82%,9.51%,23.96%,0.01%,21.56%,1.51%,4.74%,29.83%,26.23%,6.82%,0.01%,21.57%,22.36%
6409,旭隼,39.78%,16.65%,34.55%,27.19%,0.01%,7.47%,36.46%,114.17%,112.54%,31.96%,37.75%,0.01%,-4.24%,75.66%
2353,宏碁,48.85%,16.33%,18.65%,-16.81%,0.01%,18.35%,53.11%,46.11%,50.54%,77.57%,29.75%,0.01%,60.58%,142.23%
2347,聯強,22.73%,12.95%,16.89%,14.31%,0.01%,12.77%,1.04%,73.71%,41.62%,14.28%,55.17%,0.01%,72.42%,10.11%
6239,力成,-3.24%,-9.95%,5.26%,7.35%,29.68%,34.71%,-8.93%,41.75%,89.68%,1.23%,38.52%,63.22%,-8.46%,-45.11%
3702,大聯大,17.68%,0.37%,7.24%,11.06%,16.36%,9.89%,4.89%,75.76%,33.71%,13.71%,2.67%,34.34%,9.54%,-0.34%
2360,致茂,18.32%,6.87%,26.76%,18.21%,23.04%,95.03%,22.71%,13.06%,186.78%,16.27%,94.34%,152.31%,241.59%,-12.34%
